g1; 10207.299999999814; 11; 16; 6; 28; 0; 0; https://g1.globo.com/es/espirito-santo/agronegocios/noticia/2024/03/10/producao-de-uva-na-cidade-das-praias-fruta-se-adapta-ao-clima-quente-e-desenvolve-turismo-de-experiencia-em-guarapari.ghtml#G1-ECONOMIA-FEED-user;
g1; 28055.299999999814; 26; 37; 18; 62; 0; 0; https://g1.globo.com/rs/rio-grande-do-sul/noticia/2024/03/10/voce-sabia-primeiro-refrigerante-de-pitaya-do-pais-e-produzido-no-rs.ghtml#G1-ECONOMIA-FEED-user;
g1; 8189.800000000745; 6; 7; 9; 14; 0; 0; https://g1.globo.com/economia/imposto-de-renda/noticia/2024/03/10/imposto-de-renda-2024-restituicao.ghtml#G1-ECONOMIA-FEED-user;
g1; 10000; 10; 6; 6; 16; 0; 0; https://g1.globo.com/educacao/noticia/2024/02/01/desafio-led-g1-abre-inscricoes-para-propostas-de-como-resolver-problemas-educacionais-com-tecnologia-premios-somam-r-300-mil.ghtml;
g1; 13759.400000000373; 19; 20; 13; 29; 0; 0; https://g1.globo.com/ba/bahia/noticia/2021/06/29/jovem-que-estudou-em-casa-sem-energia-eletrica-na-ba-e-tirou-980-na-redacao-do-enem-passa-em-medicina-na-ufrb.ghtml;
g1; 13113.699999999255; 8; 20; 5; 17; 7; 0; https://g1.globo.com/educacao/noticia/2021/06/15/superdotados-enfrentam-jornada-por-direito-a-educacao-adequada-nas-escolas.ghtml;
g1; 11591; 15; 21; 10; 23; 0; 0; https://g1.globo.com/go/goias/noticia/2021/05/20/goiana-ganha-bolsa-integral-de-cerca-de-r-2-milhoes-para-estudar-em-universidade-dos-estados-unidos.ghtml;
g1; 25392.400000000373; 56; 32; 20; 28; 1; 0; https://g1.globo.com/df/distrito-federal/noticia/2024/03/10/como-reitora-passei-por-situacoes-nas-quais-eu-tive-que-colocar-o-homem-no-lugar-dele-diz-marcia-abrahao-da-unb.ghtml;
g1; 10733.399999999441; 13; 9; 9; 25; 1; 0; https://g1.globo.com/sp/piracicaba-regiao/noticia/2024/03/09/em-piracicaba-66percent-das-escolas-municipais-nao-tem-bibliotecas-lei-preve-obrigatoriedade.ghtml;
g1; 15448; 32; 21; 7; 22; 0; 0; https://g1.globo.com/educacao/noticia/2024/03/08/o-avesso-da-pele-livro-que-debate-racismo-e-censurado-em-escolas-de-3-estados-por-reacao-equivocada-ao-conteudo-alertam-especialistas.ghtml;
g1; 14719.400000000373; 22; 6; 18; 15; 0; 0; https://g1.globo.com/educacao/noticia/2024/03/07/pe-de-meia-mec-divulga-calendario-de-pagamento-do-incentivo-matricula.ghtml;
g1; 19031.599999999627; 40; 19; 11; 26; 1; 0; https://g1.globo.com/sp/sao-carlos-regiao/educacao/noticia/2024/03/07/nova-lei-de-cotas-erro-em-algoritmo-e-falta-de-tempo-para-testar-sistema-reitora-da-ufscar-explica-anulacao-da-2a-chamada.ghtml;
g1; 15555.200000000186; 19; 15; 6; 23; 0; 0; https://g1.globo.com/sp/sao-paulo/noticia/2024/03/07/da-para-determinar-se-uma-pessoa-e-parda-por-chamada-de-video-usp-usa-metodo-para-avaliar-alunos-aprovados-por-cota-racial.ghtml;
g1; 19344.900000000373; 28; 19; 7; 18; 1; 0; https://g1.globo.com/educacao/noticia/2024/03/06/quem-e-pardo-para-os-comites-que-decidem-quais-alunos-podem-entrar-nas-universidades-por-cotas-raciais.ghtml;
g1; 19004.5; 14; 19; 5; 23; 0; 0; https://g1.globo.com/educacao/noticia/2024/03/06/33-homens-para-cada-mulher-por-que-urologia-e-especialidade-tao-masculina.ghtml;
g1; 13663.399999999441; 14; 20; 5; 17; 0; 0; https://g1.globo.com/olha-que-legal/especial-publicitario/natura/noticia/2023/05/09/a-maternidade-traz-reflexoes-sobre-esse-amor-que-transforma-o-mundo-confira-as-opcoes-de-presentes-natura-para-o-dia-das-maes.ghtml
g1; 7060; 11; 22; 8; 17; 0; 0; https://g1.globo.com/ba/bahia/noticia/2023/03/09/com-direito-a-video-de-beijao-em-marido-em-cima-de-trio-eletrico-ivete-sangalo-posta-tbt-de-carnaval-nas-redes-sociais.ghtml;
g1; 15568.5; 8; 34; 6; 18; 0; 0; https://g1.globo.com/mg/sul-de-minas/noticia/2023/03/03/mae-eu-formei-idoso-viraliza-ao-ir-ate-mae-de-97-anos-usando-beca-e-com-diploma-em-mg-veja-video.ghtml;
g1; 6928.400000000023; 15; 22; 5; 15; 0; 0; https://g1.globo.com/ba/bahia/noticia/2023/03/02/filho-de-ivete-sangalo-doa-cabelo-para-grupo-de-assistencia-a-crianca-com-cancer-na-bahia.ghtml;
g1; 24533.09999999986; 17; 22; 17; 53; 0; 0; https://g1.globo.com/olha-que-legal/noticia/2023/02/13/romance-flopado-de-2012-vira-lider-de-vendas-na-amazon-apos-filha-de-autor-viralizar-no-tiktok.ghtml;
g1; 5372.600000000093; 8; 6; 6; 17; 0; 0; https://g1.globo.com/ba/bahia/noticia/2023/01/21/video-torcedores-fazem-vaquinha-e-ajudam-vendedor-de-batata-frita-que-perdeu-mercadoria-apos-cair-em-escada-em-estadio.ghtml;
